0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.024052947586288176,0.3323475700222625,-0.15708219862298106,-0.40594034071951773,0.3876833467330077,1.282407507828988,-0.02254516853926347,-0.02179734124417067,-0.03067876287170909,-0.02029046814730374,-0.026467488815235397,-0.025377663326751856,-0.025027927061834532,-0.022508810852375133,-0.02216360430836274,-0.026916853766383815,-0.026769727069462342,-0.02209132004480702,-0.026820655479334748,-0.025991958619746337,-0.09605496545693114,-0.8843284672030424,-0.4396360350052016,3.3167647666905395,2.4563011270028485,2.483426537631181,2.615983038154346,1.2757027899575804,0.6804809368165037,-0.9172864155698585,-0.8692785503388633,0.08783902617289495,-0.35595052402613253,-0.7687693557565465,-0.6049060422452832,-0.9765384268077719,-0.6827894381273892,-0.8576396237810753,-0.8679015737323077,0.06695724234610709,3.2284159613297287,-1.0360488757397968,0.07274990653282018,0.02202396762795021,0.11274254840173703,0.014850333268168293,-0.00040819507678142055,-0.4490751556351708,-1.6872656911692598,-0.2164349927874195,-3.9075996514775855,-2.034917976717715,-2.3320513050410225,-0.4384393438678951,0.063868466327476,-0.08597769230437542,-0.08842468684397843,-3.2212799498444133,-0.06827002598004799,-1.0887750210195632,-0.7917552541934719,1.405485918437413,0.28460328906216203,0.26690533169347197,0.2261189973961451,-1.1629662512231378,-2.0433628796420797,False
-0.025907851603861016,-0.06092080173808098,0.7573710726262456,0.06744093614993561,-0.05597347741693847,0.8515513621222608,-0.024127512858024364,-0.030609493285705995,-0.03125656342567865,-0.020360973291708374,-0.0268539284144134,-0.025535311849004934,-0.02536379192187988,-0.022557470611002817,-0.022204148364056663,-0.02696875590144917,-0.02683358122063545,-0.02217643348024888,-0.027014451418359373,-0.02614505985722163,-0.09605496545693114,-0.4882875817577957,-0.35642924060458203,-0.12327303182014603,0.10599814715489429,-0.2686532392810648,-0.8083513645111535,0.2728328650461275,0.5581533158874326,-0.7050746293785508,-1.277214211747931,1.29771816052884,1.2524018994757005,-0.1752797321157742,-1.0308519203966535,-0.012374267635024788,-1.2530677176768947,-0.584098491087486,0.3796267351967854,-0.04277644475298013,-0.6482365503676005,0.2959193059841143,-0.020997218189555744,-0.04665524330949328,0.0010791484085048452,0.014850333268168293,-0.051353388716768936,-0.010138755584456264,-0.13915259704824462,0.0512682919179835,-0.11251402303399863,0.2107542681839809,0.6759785371771891,-0.39613073855743086,0.00426720449825104,0.4078503012905571,0.044962682478482424,0.5841190657426788,-0.7901250790937228,0.35277249231332236,0.28042172491856004,-0.5999266444643578,-0.05213921866148192,-0.049532205479431796,-0.04359771657142889,-0.17003065705953727,-0.10142605223969645,False
-0.025908489206491414,-0.0652394365271714,-3.568581875192527,0.07213177158991066,-0.059176582235112414,-1.603724419179407,-0.02412763247951008,-0.03061027690847238,-0.031257619582630757,-0.020362981956927834,-0.026855861874432382,-0.025537442554315237,-0.02536454667346654,-0.0225588299110401,-0.022204326646485615,-0.0269708562553138,-0.026834074181813845,-0.02217748922172418,-0.02701648805336665,-0.02614684134558116,-0.13233051180284208,1.8879577309136846,5.221347867280222,-1.070046613227104,-1.8100566708410248,-1.479423489834264,-1.262604239908346,-1.479035143137821,-1.4644044296083076,1.7260064239033055,1.6780282499701866,-1.084078278771481,-0.34371344556443056,0.45325592059673375,0.844540273996629,1.257632467356367,1.3817258455491992,1.4012235977547967,1.6643128392701363,-0.04813417755439535,-0.7570708809417432,0.8939458365540357,-0.02059775960837147,-0.05530367050575744,0.021876260972335082,0.014850333268168293,-0.06209511370997682,-0.009033316601098337,1.6815156192771745,0.07134868525675526,0.8112897154687165,0.2107542681839809,0.8207258378553588,4.179010094965367,0.005050357037384426,0.04298754704639343,0.0500492349691741,1.2619714804545206,0.9887320160792615,2.8322342152458857,-0.06640266210510858,-1.8885478985359911,-0.05540492956296243,-0.05237740175919074,-0.04421093915521044,0.6717173589965791,1.2599616488839476,False
-0.025907706126046225,-0.06035997106208206,1.1638490590841644,0.06636061110688611,-0.05575964616886008,0.7419026118145086,-0.02412668740542897,-0.030608519480640067,-0.03125641635690762,-0.02036005413868867,-0.02685159560049645,-0.02553032487010617,-0.025363735311799633,-0.022557891368467194,-0.02220355130637641,-0.026965163927480443,-0.026833302261773346,-0.022172313994097977,-0.02701431321500195,-0.026143333376789625,-0.05977941911102021,-0.686308024480419,-0.3422844278305201,-0.05512263587988478,0.3127792479591585,-1.0778124128566648,-0.9824535038370021,0.7125725694702115,1.2803022015051377,-0.6118899329994485,-1.2576879733516009,0.6881791300270651,-0.5190678229936125,-0.4252634724919886,-0.774903417736118,-1.4588960745068305,-0.808097231405322,-0.1843816467169614,-0.1828642302049992,-0.05353432443677706,-0.17792808314002256,-0.19337512811854543,-0.020679283680606644,-0.045363585336547094,-0.011129726238596697,0.014850333268168293,-0.04972652995223567,-0.009316103317776537,-0.019228343278306925,0.033833618954414425,-0.2373523660749061,-0.07715242988033903,0.10151268761070373,-0.7253395063460494,0.004457817384253954,0.46491317430818446,0.04425006478988881,0.5405973164973612,-1.2026136808729655,0.06446298964674524,-0.6517828910197815,-0.704085122345585,-0.03794358227688229,-0.03686584427964239,-0.03274561518818284,0.25286884587487957,-0.2726880444919246,False
-0.02590850417964505,-0.06496025487282502,0.6405464687346802,0.07195831626013667,-0.05888607097678834,-0.6171620522282422,-0.024127631807041087,-0.03061026610376651,-0.03125759407213971,-0.02036297065810459,-0.02685585782122939,-0.025537431389160908,-0.02536453831987929,-0.022558826750385418,-0.022204324063255343,-0.026970847397609618,-0.026834072425277977,-0.022177486819908224,-0.02701648350795386,-0.026146842991584367,-0.13233051180284208,0.7493401852586002,-0.42563738532747536,0.5310457109262218,0.5300036065182646,0.2188237616998745,-0.3426447228372678,0.528992869363639,0.007664861089752421,0.24613875323261916,-0.37817089424389577,0.8212890684198355,1.489348682769974,-0.5641165668301452,-1.0369806290938448,-0.9096035105162271,-0.29439950719278957,-0.45058509573332733,-1.1943409831549119,-0.06038593679485179,-0.6631779456484447,0.09204662510800565,-0.020327916335192635,-0.055174822453785695,0.02106183901831543,0.014850333268168293,-0.06173854192596997,-0.004997178917605599,-0.5316319730225862,0.07110697642783448,0.2307914203284969,-0.01957109026747505,0.5402779427914053,-0.2793798631308828,0.0052011611672445664,-1.0874447536360878,0.04945877566117112,0.2591698742539621,0.36999911341039743,-0.512156015686409,0.27250581725872514,-0.34954469261888954,-0.054950169488391605,-0.05385756847382492,-0.04819024351634399,-0.03498160950547222,0.22948694973918501,False
-0.025908031252168492,-0.06351309099022658,1.4539374694561822,0.0706828539710919,-0.05804757818184018,0.43421467117666745,-0.02412756277730437,-0.030610089385312567,-0.03125667981263696,-0.020362753512062445,-0.02684148933149713,-0.025531803589746084,-0.02536445436126884,-0.022558143764627458,-0.022203639051558734,-0.02696961525237308,-0.02683357673203444,-0.02217601844129247,-0.027008679238226363,-0.026144823195612638,-0.09605496545693114,-0.43878247107713986,0.7485458011940025,-1.038352833505526,-0.46767647308223925,-1.2512705793395884,-1.3034119918971827,0.8273483663041578,0.2780711834855033,-0.36421381832269556,-0.9217925990266197,0.6055929781167385,0.2257698764563318,0.8569919028846241,-0.06963865048073588,-1.0141511442098792,-0.5394246778900643,-1.2168629156232365,-1.475712644087191,-0.05251603883718285,-0.7478535969404115,0.10563813716641272,-0.02054321413011827,-0.051370874344469394,0.01943998385702114,0.014850333268168293,-0.0578286332666161,-0.009316103317776537,0.2860333935906256,0.005714192444337755,-0.26232003468308757,-0.422640467557523,0.4430258501482597,-2.305696664303609,0.004388963869256999,0.3039478277545479,0.04620374654961362,0.8512633302300336,-3.265056689769179,1.0447152987131076,-0.4972544729771584,-1.5524247392317183,-0.055289863713812996,-0.05371844290221724,-0.04793158654039568,-0.12868535291011368,0.16852929147991738,False
-0.02590850859383805,-0.06516381662050064,-0.4521032124576221,0.0719385197279342,-0.05911673442223878,-0.9714140610249877,-0.024127648248418437,-0.03061027489387676,-0.03125761783577723,-0.020362969301108577,-0.026855821358933267,-0.025537365203827298,-0.025364543000649668,-0.022558827773612986,-0.02220432321416134,-0.026970855142424262,-0.026834072107981957,-0.022177483319822635,-0.02701647112860847,-0.02614683636665012,-0.05977941911102021,1.1948861813845029,-0.3618059790060999,-0.7343686111718546,-1.1008518381024002,-0.642622853687175,-0.5422999578517192,-1.1139284230855109,-1.004699822749425,0.7242190910274728,0.5516385027833817,0.37077129566786177,0.25155206173859934,0.7824342272041513,0.7965395477442567,0.8490378726357649,0.680212346666851,0.8449666702398813,0.8514173731175623,-0.05977475684125449,-0.7074110026294247,0.6628901315611103,-0.020774697386358298,-0.05494570818061009,0.022704194503395142,0.014850333268168293,-0.06128044623123888,-0.00977884521779445,1.0164811210984288,0.07072627447652383,0.8487412183809888,0.49866096624830086,0.834295897293937,-0.1887903819742614,0.004971587110006293,0.3595897987134005,0.0498847934634556,0.8812703127188123,0.34421857579919474,0.6410819949798997,0.5947978811034705,0.13531998617178662,-0.05543518804895306,-0.05366145494095317,-0.0476336823217663,0.6912238228405374,1.236739683832798,False
-0.02590851009723797,-0.0652692103823428,-0.11836481693346874,0.07207238199330325,-0.05918219296756931,-1.502255347852049,-0.02412765092942203,-0.03061027653104008,-0.03125761895392242,-0.020362979945859266,-0.02685585610453081,-0.025537422374892153,-0.025364546964188748,-0.02255883042013128,-0.02220432402283492,-0.026970852209936218,-0.02683407508078576,-0.022177488818547142,-0.027016481533233876,-0.026146835955822793,-0.09605496545693114,1.3929066241071262,-0.3016492585729282,-0.8604868824103701,-1.581986280705142,-1.1088237403783807,-0.5971671383581267,-1.1246749348533165,-1.1595013255521975,1.5335584427083435,1.3736806752650679,-0.141850942691574,-1.0555340028795739,-0.5229695143781953,1.0037839108094304,1.3537716676129472,1.3712816061434818,1.122702420885782,0.7045816563399416,-0.05974451073433584,-0.6933443432643741,0.853171300378812,-0.020719412058279395,-0.05509996206233918,0.021512846141594055,0.014850333268168293,-0.06147111308796474,-0.00857057470108008,1.501629238622268,0.07132147719486105,0.9298861413575786,0.9593116831512127,0.8229875144284552,0.0010474184677489947,0.00494125627458464,0.07723804924903951,0.0500113063836278,0.9210632543826524,0.36999911341039743,1.2753629008463692,0.307101781892045,-0.0369002843288652,-0.05529535137596351,-0.0537570109276762,-0.04791079916400273,0.9102313732785515,1.7940668450603878,False
-0.025908510476253477,-0.06520593902741575,0.3534474064513729,0.07200356547659945,-0.0591447880845233,-1.2142219032388137,-0.024127646417307382,-0.03061027482935152,-0.03125761824842558,-0.020362988459256583,-0.026855852992461883,-0.025537440985858747,-0.025364546974970707,-0.02255883021491997,-0.02220432556791303,-0.026970859140328887,-0.026834075265239864,-0.022177485385885973,-0.02701648674388356,-0.026146843311878155,-0.13233051180284208,0.9473606279812236,-0.43053691898101093,-0.2055423914551079,-0.5483324124767973,-0.027410161960334276,-0.27804138515822246,-1.0567461141360812,-0.2767026654893333,0.49413024373370695,0.21475152459332977,-0.7218110185829404,-0.023653529864776906,-0.06928707202624086,0.2652990586841404,1.526489592746388,0.9235094473374956,1.6468078665224817,0.8124445059984108,-0.06065270514016483,-0.3642238699592724,0.6492986195027033,-0.020765905437789684,-0.05539278369186247,0.021524494052835755,0.014850333268168293,-0.06192673258975139,-0.008442035284408789,0.569490720683206,0.07079334551282121,0.8175316326207619,0.5562423058611649,0.6465767417269359,-0.4354470232553643,0.004803213413417822,0.479143353106771,0.04988360492558628,0.3698863208192184,0.2153158877431814,-0.05086081141988557,1.0593256533116708,0.5856110855126642,-0.054758712792560324,-0.05345828417385979,-0.04773782565281747,0.3401366566462831,0.7316619439702946,False
-0.025908343330713814,-0.06397114314636765,1.8309289381134337,0.0707120774233909,-0.058278865042008,0.37771807233614885,-0.024127446651769063,-0.030610177105467817,-0.031257453481028215,-0.020362228624716698,-0.02685442900708527,-0.025533031166187027,-0.025364387326770394,-0.02255854153123729,-0.022204114671334485,-0.026970415307618834,-0.026833748089497185,-0.022176856139910914,-0.027016145753474916,-0.026146368789804312,-0.09605496545693114,-0.2407620283545165,1.1029223374045156,-0.881382237723041,-0.03723659235476129,-1.3644840373528984,-0.6990915210536479,0.4525085162219713,0.696876668564656,0.13513311715927898,-0.3874887680374331,0.4927024556676276,-0.9742576508649611,-0.6158638475024225,-0.509990231802113,-0.4323605540790476,-0.5250444722096794,-0.23289296813706128,-0.37526004560374127,-0.0384411694279754,-0.7519784085753913,-0.9680913154477587,-0.020690546946953974,-0.05262946821544551,0.02906488587426268,0.014850333268168293,-0.05860120546529795,-0.009316103317776537,0.25332677892609756,0.06740435994292661,0.19958183456827003,0.49866096624830086,0.46790429245232057,1.6010725862999575,0.0055402716596451825,0.31929721846738485,0.04735191263042407,0.8964752618764317,-1.1510526056505601,1.1600390997797383,-1.4364715614835215,-1.5654101054442915,-0.04817493500213146,-0.047958332273035253,-0.043762184758196744,0.014292239567877051,0.0059755361218703455,False
-0.025908435005766582,-0.06508905371752259,2.578661208905302,0.0720346743129176,-0.059083070027497374,-1.0692763727243486,-0.024127650992502515,-0.03061026391521976,-0.03125755454479017,-0.020362624691540234,-0.026854412394654806,-0.025536022458240028,-0.025364510398676657,-0.022558743879905543,-0.022204267674038117,-0.02697067897699952,-0.026833959541053384,-0.022177352528123202,-0.02701615689947794,-0.02614658590629476,-0.09605496545693114,1.3929066241071262,5.723408025610846,-1.0803836891348488,-1.869689439822758,-1.5317752831694058,-1.247216090388868,-1.0256130371518697,-1.2132707241636131,1.6471785523028006,0.6126501797029921,-0.1286790794154701,-0.8947992323104641,0.129682334575022,1.0350473841703922,-0.28889482870048416,1.6868133460130772,1.9565131309255355,0.7007690532922316,-0.037011606305568066,-0.7603327400117269,0.9075373486124427,-0.020538498833857288,-0.055106005468011546,0.018359989526690663,0.014850333268168293,-0.062186732848923086,-0.007902169734387324,1.6978689266094389,0.07095047734314057,0.4242908520419034,-0.13473376949320304,0.8523893098787084,4.478455354385721,0.004876183698703514,0.11117184244282728,0.050035067641111215,1.293913763529265,1.813709219637747,2.9475580163125166,-0.06394862027821514,-2.162392959455054,-0.0551961654640963,-0.05390305004079909,-0.04817761709387751,0.29979971872579186,0.3659159944146888,False
-0.025908509125958195,-0.06524001403935435,0.645272509460277,0.07203750238894653,-0.05918281638228675,-1.4443051052112066,-0.02412765296298035,-0.03061027155654149,-0.031257619811971324,-0.020362964734328068,-0.026855827618289762,-0.02553742563744562,-0.025364547508256695,-0.022558827100306707,-0.02220432363912246,-0.026970847732264706,-0.02683407417000758,-0.022177484379704526,-0.027016479504386407,-0.026146842221534333,-0.05977941911102021,1.095875960023191,0.6158765476241804,-0.6282451821940583,-1.1423306408354859,-0.7087720821846619,-0.4217749318241737,-1.17620763245317,-0.32134459274783705,-0.026813893294140797,0.16368594608767878,0.6135494273921688,1.6692860532361686,0.32091718775428346,0.893794285870454,1.4896840777293763,0.20444785009419472,0.3722806083945306,0.21979429687241578,-0.05775267132545637,-0.32295508866559164,0.8395797883204048,-0.020749059894824826,-0.05531838655799363,0.02183013524381797,0.014850333268168293,-0.06187720873086147,-0.009059024484433248,1.376253882408242,0.07129996384359584,0.8300154669248527,0.3834982870225729,0.8976228413406362,0.9348122226885498,0.004974156762555081,0.2786455494883516,0.049978058379813464,0.7481842819125122,0.9113904032456535,0.8717295971131613,0.4098537787858745,0.38645291310502194,-0.055591961103827706,-0.054087858410757264,-0.048180867023943474,0.8057990075243175,1.2019067362560736,False
-0.025908506638730254,-0.06502602646938037,0.44853178661843085,0.07168870634537924,-0.05901262416442741,-0.6310589065943286,-0.024127640196493192,-0.030610259973256518,-0.03125761731085678,-0.020362975077040005,-0.026855842111127733,-0.025537338806060322,-0.025364541504109904,-0.022558823787776475,-0.02220432422129235,-0.026970847879647295,-0.02683406974657486,-0.022177474525313285,-0.027016474341484173,-0.026146836103404604,-0.05977941911102021,0.501814631855321,-0.3612558296013402,-0.387636462158151,-0.7059581093785517,-0.40522325302681617,-0.25413040094896555,-0.9427825844920028,-1.4670631995120322,0.9510339696813128,0.9415339422630514,0.2647458275376238,-0.6240054365422351,0.5246143435479028,0.8292368287985243,1.6612220267489355,0.3458620325385932,1.8374544414057876,-0.04387657063937439,-0.05917493366343507,-0.35768172040626955,0.6221155953858891,-0.02081767947050325,-0.054851554345438924,0.021556642287862863,0.014850333268168293,-0.06111949368984681,-0.009470350617781178,0.7657304086703769,0.07090681789498471,0.6053064494512193,0.49866096624830086,0.6895485966157677,-0.21066238186713723,0.004977456805339337,0.36864368270173614,0.04979481474672465,0.4558287378946359,0.1121937372983707,0.0068010891134297514,0.521631533647836,0.42356051921827303,-0.05554690082646007,-0.05393097144988529,-0.048044161941038985,0.6372132236158774,0.6881207594993892,False
-0.025908508938845554,-0.06517812555773143,0.22429704461518785,0.07202619008483083,-0.05916037345245914,-1.2595011148030244,-0.02412764503211481,-0.03061027281052007,-0.03125761842840371,-0.020362982122584576,-0.026855856140588785,-0.025537443203072545,-0.025364544980244954,-0.022558828875820607,-0.022204322924373607,-0.026970856845921598,-0.026834076195077366,-0.022177484634416496,-0.02701648540599168,-0.026146845107997647,-0.05977941911102021,1.1948861813845029,-0.40730838102269895,-0.22010599419917792,-0.15462155837127883,0.10712041618903768,-0.295548157608821,-0.009606475776154018,0.46692313147401227,0.8416812834561873,-0.5267015754384525,-0.07157101929374377,0.15720377258889323,0.47272947730221865,-0.6512191974152904,-0.40785665985296937,0.28361275738003155,-0.3025380337124609,-0.5708978708180406,-0.06035615422980164,-0.6578928143499532,0.40465140245137343,-0.020741366752870638,-0.055366698224028794,0.02438755063604566,0.014850333268168293,-0.06194158974741833,-0.009316103317776537,0.013478271386221633,0.0703510563206337,0.39308126628167656,0.15317292857111692,0.7279970983584064,-0.3553066579568413,0.005034374257343185,0.3289718036254914,0.04972140415836425,0.4142142664832784,-0.06827002598004799,-0.4544941151530936,0.5995868053445821,-0.21519597234719648,-0.05392288942986927,-0.05244284605048468,-0.04679755871517915,0.33529020382499364,0.7984250934923497,False
-0.025908509221339998,-0.06521410967121458,0.24493830575480124,0.07208369429741895,-0.059117981251673654,-1.2956618134095468,-0.024127651153871815,-0.030610275999558692,-0.03125761247940373,-0.020362971209679493,-0.026855828214423203,-0.025537402056193245,-0.025364546678447716,-0.022558827460250962,-0.022204324768290897,-0.026970853688328092,-0.02683407384265497,-0.022177483831017253,-0.027016479752056222,-0.026146841695818827,-0.13233051180284208,1.739442398871717,0.23642815635498252,-0.5353236618078786,-0.8727130514835492,-0.5659274249866544,-0.4269463311329666,-1.2707397490539754,-1.554986094377712,1.8926184464395166,0.5336060599325286,-0.730435201295135,-0.3813671549312468,2.318048088498922,1.682144630620735,0.30396128437336273,0.9198504721592727,1.028134296986703,0.9262678576105624,-0.05817530562404745,-0.3937765882995129,0.690073155677927,-0.020617937466858447,-0.05539284976778656,0.020560512918472655,0.014850333268168293,-0.0619812088345302,-0.007953585501055821,1.0219322235425168,0.07130144025005522,0.6614837038196276,0.44107962663543687,0.8207258378553588,0.5739569680725061,0.004919570665646072,-0.24960609747400742,0.0499070852876752,0.7486276509574212,-0.300294864480872,0.583420094446584,0.6205986412209001,-0.03660716377446552,-0.055463753302989305,-0.05393690719315151,-0.04810121046188391,0.5100122536196043,0.8564800061202236,False
-0.025908141043396053,-0.06370098459687921,1.890910289709731,0.07050279979725009,-0.058094334285647926,0.35540238812277547,-0.024127540388357897,-0.030610199178294863,-0.03125734070669051,-0.02036162955240067,-0.02685056201159713,-0.025527623035621647,-0.025364190337290825,-0.022558192647038115,-0.02220416513661848,-0.02697005533946707,-0.0268327095073251,-0.022176521135678137,-0.02701377184873559,-0.026145546876800114,-0.05977941911102021,-0.5872978031191073,1.3003560257782258,-0.974290666661943,-0.4876057983249029,-1.6087062411470345,-1.0539506978169118,0.38249799812194946,0.337532539146292,0.4141868991580062,0.3765216335792921,0.937160542670653,-0.2772954944153078,0.4329375084948788,0.3998406643248911,-2.5893452735180706,-1.3318504012994155,-1.75316711072367,1.0097628331873363,-0.05817182906003384,-0.7487080472566959,0.09204662510800565,-0.021195315971687327,-0.0515717320837341,0.018610652576612097,0.014850333268168293,-0.05732596609888535,-0.009598890034456126,0.493175286465973,0.0028955215981792707,0.32442017760917746,-0.01957109026747505,0.5945581805457185,-2.682235478290455,0.004387255458517635,0.20811405308056913,0.04691126100967055,0.913719523460038,-3.7548869043820297,0.9293914976464767,-0.6129700233101424,-1.5702737804137883,-0.054768573167521886,-0.05370590940798416,-0.04809548336859137,0.025171775944783644,0.3426940293635392,False
-0.02590850759022096,-0.06531397540658687,1.935484503048946,0.07216382311823846,-0.059234559803833735,-1.875347166534708,-0.02412765439020848,-0.03061027659991015,-0.031257614743826156,-0.020362948658349884,-0.026855836091256993,-0.02553722330129188,-0.02536454770055345,-0.022558829536465555,-0.022204325906707675,-0.026970855953167734,-0.02683406874864806,-0.022177476696722168,-0.027016477937655037,-0.026146820546375283,-0.13233051180284208,2.1849883949976197,1.9990617380616305,-1.0265285835679927,-1.6953194182191478,-1.353662253977392,-1.1017472619142887,-1.2711387124869673,-0.7644591931839182,1.5189718801745977,1.2268049930626892,-1.2167771160805076,0.44280965513670545,-1.0701394808181384,1.0025693732578327,1.7644087947059586,1.0291183018012415,0.780966192904135,1.3407469088068367,-0.05620536856845388,-0.7691552824594836,0.8395797883204048,-0.02070664516182658,-0.05532577326541943,0.020984496887670543,0.014850333268168293,-0.06194654213330731,-0.009110440251101921,1.5942979801717654,0.07127992689879002,0.986063395725987,0.5562423058611649,0.8433426035863225,2.201500608666352,0.00497818055268464,0.06010735015019222,0.05003524602104157,1.0930878756217555,-0.17139217642485868,2.313277110446047,0.015125022206209498,-1.0316372168120118,-0.05521050684704628,-0.05375206930902275,-0.04794100689603888,0.8511907936767524,1.8201915557429311,False
-0.025908504527975103,-0.06485378797356486,-0.531693397910517,0.07158123945628014,-0.05886986219413507,-0.2083213082616488,-0.02412763513560396,-0.030610261715966713,-0.03125759705736241,-0.020362983949246374,-0.02685588016818076,-0.0255374552765279,-0.02536453588190404,-0.02255882772747185,-0.022204314831591226,-0.02697085870723379,-0.026834074417972947,-0.022177484780658875,-0.027016478531041294,-0.026146837558933794,-0.09605496545693114,0.10577374641007437,-0.43395089199632936,-0.3570713352916155,0.5456402780783867,0.4156173151811964,0.10789685866715569,0.978629954758594,0.4260133684479703,-1.1006526975080668,-1.4840596341231258,0.2306402536910724,-0.8096905364035332,0.12597761061551524,0.03906820177817984,-0.07187218591683918,-1.1490588491265856,0.4354044707659117,-1.176836199228263,-0.06044527015401785,-0.19052490478789044,-0.39724780899465406,-0.020683794072365713,-0.05556260389953222,0.022563021819145736,0.014850333268168293,-0.062392256863315954,-0.010087339817807144,-1.0440356027668662,0.07068978614545637,-0.26856195183513293,-0.6529658260089789,-0.20381364975731034,-0.403343108465605,0.004990911692053615,0.16760625983011634,0.0493599223265662,-0.018428880688443335,-0.3518559397032774,-0.3968322146197782,-0.3522449673484596,0.2977472595319581,-0.05384270345091903,-0.05269733705000162,-0.04730795732067741,-0.5586490914439332,-0.7313218542521287,False
-0.0259083005401911,-0.06267044034609995,-0.5081020665256939,0.06902748680216204,-0.05724274978163156,0.3940038675574615,-0.024127095091412015,-0.03060998027808842,-0.03125674963583622,-0.020362726286354188,-0.026854161230411396,-0.02553530317452119,-0.025364050943544707,-0.02255855056626647,-0.022204186370620885,-0.02697049968202382,-0.026833605601772646,-0.022177222242484654,-0.027016108416401417,-0.026146497723511387,-0.09605496545693114,-0.4882875817577957,-0.4011328862376356,-0.7328913398239898,-0.30544637378153505,-0.506319601432127,-0.3593805275925879,0.30819852342757625,1.093323674582652,-1.6455130691681112,-0.10555244877113235,1.424009686423432,0.15085272604841873,1.3310831998252717,-0.3617109032353087,-1.6460060584467182,-0.737315184465683,-0.1114865910448003,-1.4944531739149303,-0.05324576962364496,-0.7307616340715747,0.25514476980889306,-0.021175401846727265,-0.04930078389704111,0.021573881196500548,0.014850333268168293,-0.05349281942080665,-0.009316103317776537,-0.07919047016327552,0.06126250907192061,-0.0500948515135449,0.6714049850868928,0.44754920329445286,-0.4517277792215334,0.0054589933530496525,0.19399234198155427,0.047288752704518565,0.5502144508556939,0.8856098656344508,0.29511059178000704,0.31488070523583284,0.10428030020508049,-0.053292623622630694,-0.053000453500760734,-0.047839781077246325,0.05906358925761214,0.2527089147903346,False
-0.025908412899613296,-0.06367515291087714,-0.9793607591447654,0.07015871721373021,-0.05799895183388065,0.3974920375220146,-0.024126752501338094,-0.030610137583577366,-0.031257498689061046,-0.020362812590157698,-0.026855319992049247,-0.02553662108934077,-0.025364488377116155,-0.022558692278666966,-0.022204278576018015,-0.026970653664647324,-0.026833974723114672,-0.022177358226613184,-0.027016204293488662,-0.026146616106247144,-0.09605496545693114,-0.43878247107713986,-0.4010784558093305,-0.28721602921020195,-0.28983725679956124,-0.16722343697259265,-0.20732263245874596,-0.3779479145052308,0.703660140602072,-0.10135146948840965,0.0085596871548622,0.670873272371397,0.569524082987514,-0.3758809297730724,-0.178210657371324,-0.4107745102296497,0.1651630001145658,0.0051629173425068045,-0.023950105305970137,-0.056288458448379944,-0.5773690727913653,0.25514476980889306,-0.020883195565613258,-0.050975685860243515,0.03240970006642972,0.014850333268168293,-0.05491415417094659,-0.008467743167738323,0.10614701293571929,0.0620515428668526,0.5865806979950832,-0.01957109026747505,0.6556234480193214,-0.4797787515826503,0.005751410868029337,0.43222297618680205,0.048361389532364296,0.3804253217712733,0.1121937372983707,-0.3968322146197782,0.5528206501016686,0.18848278222912118,-0.049250297041546036,-0.047985682864817254,-0.04286306490411019,0.34633436927876726,0.7142454701819324,False
