0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.019929677318092278,-0.04980756667639477,-0.6576152989136985,0.05413094351163538,-0.055289661992312555,0.372637156023066,-0.031231091042922116,-0.02686780710479278,-0.025686392634267804,-0.022265780011336462,-0.02223192687498027,-0.02693044962923776,-0.02685101745446452,-0.022165798082090474,-0.02708911434967444,-0.02614732903323077,-0.25630252509478724,-0.574184717755204,-0.6107446864270027,-0.6683891082396731,-0.550818859667023,-0.47632058901629787,0.25182897321984715,-0.7211946133663538,-0.16475779737383753,-0.4990164412095432,-0.5250481097148763,-0.5470335125724539,1.2796460695798415,-0.13472109806875776,0.00036259288262351785,0.2842087364450616,0.6037290020759455,-0.027692419429864164,1.037492044872518,-0.11076100362106617,0.8287375890762607,0.2094104677297361,0.06354801474344834,0.8689089794629496,-0.7648811737121141,0.444143505250837,-0.359018131375022,0.10805495673238101,-0.4157970323507881,-0.7720314648689534,-0.4632353333915776,-0.06292828452060603,0.026839188914663862,0.25692870188940586,0.01565348087056891,-0.03006961444225664,-0.010447250184493845,0.016355262946829686,0.06693792675861542,-0.019563942238107857,-0.01849227822499557,0.21509917789110578,0.5247734559766375,0.014152659713217846,-0.1620847996330803,0.008406025384253203,0.11279188183021491,-0.5826589791019404,0.058336704396521985,-0.1075901645085124,0.2608007968028735,0.7718132427423686,-0.053682380704887706,-0.045122119376604805,-0.041166995976192944,0.2874775290158028,0.13094712256138322,False
-0.01992859148979151,-0.04441356034531497,0.1752214285761008,0.044088190918546766,-0.0466105153826732,1.006700085314291,-0.0312302701855879,-0.02686139911420702,-0.025684372828046337,-0.022265027153061202,-0.02223159724339661,-0.026928013287454696,-0.026849710163621608,-0.022162482829239737,-0.02708754871631899,-0.026144945613509572,-0.7894639047420925,-0.8036556131079072,-0.837526797038814,-1.0083589844489704,-1.1690923678590237,-0.9913380777850003,-0.8790782334152611,-1.0003713246404111,-1.00316018007545,-1.0090847524304696,-0.9230987407312063,-0.5470812725334118,0.2008485164613973,-1.0122677884512998,0.01258699767176775,0.8983075623388226,0.8833723152304278,-0.5186020001248057,-0.3563906337039239,0.31422230263611,1.215742846682184,-0.29205454053575625,0.1665380012250197,0.2482579873772311,0.995225480534822,-0.6543434180372977,-0.5096792835098306,-0.3794374561911669,-0.795110909361425,-2.3744397785394016,0.07528637094299219,-0.054180802571710825,-0.1757060036836055,-0.19248118601859215,0.0062391730885786615,-0.05305670841368021,-0.009907384634342929,0.018167665147542627,-0.5667598300110154,-0.37962824819055985,1.1471857803940357,0.36382719481622455,-0.06089260578932631,0.006077453493896642,0.021774491337878402,0.014388300363831293,0.3396687089685579,-0.9440722107456033,0.6553847057171597,-0.5456547605626704,0.5175860862109984,0.8878568732153606,-0.05268535491059294,-0.05175960760614469,-0.04275222298920142,0.45636445595106134,-0.3072579246891585,False
-0.019929947142053178,-0.052926940078091914,-1.1415547042775596,0.061046539902597556,-0.06066497488039746,-0.9091443031315278,-0.03123116195859296,-0.026868472599661693,-0.025687310679765863,-0.02226595135141325,-0.022232042880385428,-0.026930821054737007,-0.026851194597286264,-0.022165980985765728,-0.02708922138956077,-0.026147557242146544,0.9407956669435017,0.9173761020373676,1.0901211431615823,1.654738379190525,1.6974484428493426,0.15314523058989388,0.06334443878066245,1.233042365552047,0.7295380775078824,0.4077716676276593,0.7828325350530656,3.0723257190100304,0.24529167512424133,1.608465271328456,1.1683030444307387,0.722063407258491,-0.10731719289305669,-0.49501253620429864,-0.9337726354136756,-0.8445628320931637,-0.49365210026139156,1.1600302673182807,-0.2661581107131035,-0.045688880920804226,-0.10873521646921855,0.5907536887000926,0.9263603969101563,0.4558757391763191,0.3717584858706473,1.0372423430003381,0.46109210891074465,-0.05904580218901716,-0.11308758364328292,0.9310435337514029,0.021984819505107743,-0.04178896057969735,-0.008159248567730893,0.016831514620011492,1.1830026327110963,0.6285518084763058,-0.7178991133964143,-1.3596680601395654,-0.323026381997846,0.013296368840012014,-0.5750395622055419,0.005696621715949301,0.6796629060820952,1.287193763446967,0.8111363582355869,1.6109709430885706,-1.399127901786836,-2.086318134081208,-0.05610115967022298,-0.05113915301330974,-0.04636501387608702,-0.41082196174895735,0.6880935397799292,False
-0.01928043453965738,0.10896128350330767,-0.6447364719641593,-0.06374093529718555,0.12613680318009793,-0.5662573061731347,-0.030561757186877234,-0.024888789775296596,-0.02290560801059717,-0.021276967141021782,-0.021900019909725264,-0.0257555375580523,-0.02627444543405088,-0.021475649715553186,-0.026196300488278215,-0.025040559669488316,-1.0711340675746313,-1.205229679975138,-1.1210044353035782,-1.0650206304838534,-1.1690923678590237,-1.048562243203745,1.9481897831725097,-1.112042009150034,-1.00316018007545,-1.179107522837445,-1.207420620028585,-0.4735438356110713,0.7631461589512271,-1.4041502794953689,-0.5267351779259698,1.0807422089195828,0.5285705502802025,0.24594110467937624,0.7885911920072571,0.7735525095690511,1.3713180561248204,-0.892443137230598,-0.7958774455657451,0.49114561853582833,-0.7086468151884511,-0.9007830660132979,-0.4046144155710344,-0.5905423059337196,-0.41437323412313287,-0.8971651950593997,-0.811102470242847,0.5276762297641288,0.35715567664075665,-1.3160059057885871,0.7693520780885673,-0.10343089512741357,0.159379027122228,0.016355262946829686,-1.758489939756885,-0.7877011282700054,-1.1841703368440268,0.8625034868592699,0.6073633161701633,-0.4897573015122626,-0.00010738814025068563,-0.050377975224465806,0.4517496276258602,-1.0189523735163464,0.0842953131495932,-0.8994761650679522,0.866493206279285,-0.25511720758725565,0.22727584876804433,0.48645319532851,0.5442931295489641,0.7776256829669367,-1.0428163968597108,False
-0.01993001198311921,-0.053008034394423045,-1.059103949036388,0.06136124734204786,-0.060984474209473775,-1.3994230479256613,-0.03123116583591806,-0.026868607398765766,-0.025687525681181964,-0.022265957193835575,-0.022232047347625926,-0.026930845562577972,-0.026851217486359866,-0.022165997243781602,-0.027089258533198782,-0.0261475983970735,0.6792448014561446,1.43368561658095,1.883858530302922,1.0314602728068134,0.9105548869686146,1.297628538964788,0.5911011352103797,1.958901814864596,1.5120469680293873,1.8246280876857883,2.204441931539959,-0.43512967287232474,-0.9703123773609315,0.1482241865242174,-0.5682596567007103,0.3145737022771675,0.31493297566058087,0.6565075479665684,1.059485287324909,-1.0905179727292684,-1.042491195372705,0.17876848131163814,0.9409646430690677,-1.011142335878781,0.6009964662353107,0.72728043648899,0.5674485077195939,1.5349325324844725,1.5041991251653133,0.2855796098616248,1.4285133035557729,-0.06956726385364417,-0.21558768508733908,0.7063385897974038,0.021289672162203083,-0.03715946103161588,-0.007542259367706117,0.01651401350455695,0.6533448061573766,0.43651751196833133,-0.1350600840868987,0.36382719481622455,-0.21128817881148484,0.01347025114168225,-0.1814963313460454,-0.006655822550219209,-0.15370606586267244,0.24410176324723246,0.058336704396521985,0.44841489971407356,-0.0746608883904546,0.32937689123849706,-0.060220873221475436,-0.05169777568508366,-0.04666878223564788,0.20304532283949364,0.553501989552977,False
-0.019929773452817916,-0.050355647804547224,0.1556645006356184,0.056242271902888434,-0.05632540157558091,0.7036421292532686,-0.031230716241129594,-0.026868245443174524,-0.025686061283440722,-0.02226584670532062,-0.02223201906662007,-0.0269304680429285,-0.026851143516771484,-0.022165929645033652,-0.0270886454483744,-0.026147309765352688,-0.8800007427954084,-0.22997837472614896,-0.7241357417329084,-0.5550658161699074,-0.3259921294153865,-0.647993085272532,-0.6528967920882395,-0.7770299556211652,-0.33243827391416003,-0.3289936708025677,-0.5250481097148763,-0.42830656341222895,-1.4650396374467147,-0.4586036014825963,-0.521428935236104,-0.23501027874051628,-0.9883428657047899,-1.9579833552479837,-1.6252714550460732,0.9823251388024257,0.46131779305389015,-0.34935973285504884,-0.6204568042737987,-0.15735828033121044,-0.6114932236221088,-0.2754165347426761,-0.4930602087409104,-0.4625975755013616,-1.0566940994188851,-0.4483293457444171,-0.6628598321253364,-0.0622047527059525,-0.18269696824011883,-0.0239524780530929,0.0207291746732526,-0.033080269798686085,-0.006102617901001295,0.016646305635997914,-0.22626551294076516,-0.019563942238107857,0.44777894522261696,0.3025862466705874,-0.5444144295789544,0.01169586766343882,0.4529064236883673,0.0022393955047877597,0.3601220184665609,-0.47134571297056127,-0.7463801669486854,-0.6804438670408729,0.44721302902194887,-0.4611064444074433,-0.05845691104265578,-0.045929807418271504,-0.04293942286893779,0.5851043599164819,-0.05059496844241265,False
-0.019930011495532658,-0.05298438770827469,-0.07030073337828108,0.061237754549352215,-0.061030116970770355,-0.5079117061077467,-0.0312311652362013,-0.02686860934602405,-0.025687541710952003,-0.022265954386150835,-0.022232042137258108,-0.026930846932101304,-0.02685121831757166,-0.02216600114377556,-0.027089249382278226,-0.026147598368366567,0.035427286410342075,1.6631565119336533,0.9767300878556766,1.1447835648765792,1.6974484428493426,1.0687318772898091,0.6287980420982165,1.4563837345712929,1.1766860149487424,1.711279574081138,1.4083406695072986,-0.37729028916838175,0.6816723012666812,-0.020072362464293617,-0.7565140085462175,-0.017712263592934745,0.839726351764334,1.5324902598159218,1.301984488415667,-0.9922697102137801,-0.5327226790276397,0.4266302316088142,-0.48379366982702676,0.28348577970612515,1.4741659578118227,0.7624558632692358,0.6180965823515404,0.7522783817532289,0.08115172442464336,0.8874670122565496,0.6210938149240899,-0.06959344544498126,-0.22057129434131365,0.5378098818319046,0.021127533237718616,-0.03647589420068908,-0.009367519084445238,0.016447867438837402,0.5682212268898145,0.5805432343493121,0.7974823628083264,-0.16109521786066527,0.019760614821368414,0.012136951853617116,0.038622033397914084,-0.006964516852851141,0.08111585387218288,-0.1502054251466484,-0.3310424268995461,0.010350303659914762,0.30682924792241356,0.48057851730539186,-0.059054722578129576,-0.049931085189196416,-0.0452996212370201,0.06600038239403307,0.39074011485991866,False
-0.019929980967387975,-0.05239116191519412,0.6332579023535847,0.06006258119950584,-0.05977318554429426,-0.19494530667724094,-0.03123114372857053,-0.026868419959881,-0.025687443822843877,-0.022265941357264864,-0.022232040096837345,-0.02693081422843502,-0.02685118530480742,-0.022165973045325145,-0.027089210232441378,-0.02614755300544267,-0.6385691746532324,0.9747438258755434,0.18299270071433696,0.6914903965975161,0.17986801365079574,-0.018527265666340238,0.40261660077119493,-0.10700584856342778,0.05881617134659246,0.5777944380346348,0.10046002473935685,-0.3787760159603606,0.024716881078117186,-0.38205641354513625,0.007747617806887409,-0.6509868647747671,-0.683892845785219,0.23449147877436646,0.024344361657826427,-0.5423604460104926,-0.13788940610341696,-0.18253032465554758,-0.42253076430768244,0.948423288713725,0.5335597222628568,0.10707931340205491,-0.5151256329566419,0.36713063162001924,0.32901709412170554,1.112190573843537,0.3103679213544814,-0.06740303690487415,-0.23512015485641097,-0.08012871404159265,0.022304904106029644,-0.03951122706003906,-0.007722214551049302,0.016355262946829686,-0.2451818638891123,0.29249178958735056,-0.1350600840868987,0.4513142635957062,-0.034020620513168585,0.015365686253578995,0.11780037803114032,-0.0059563916347978065,0.38732901156793664,-0.29246747145102997,0.03237809564345078,-0.41086565408446796,0.17207422037398443,0.20276581334578458,-0.060139137997028885,-0.051838062592398815,-0.04651817934280533,0.5174382572024393,0.49716134062076456,False
-0.019929765105913315,-0.05281133437106069,-0.9732433921310131,0.0609788180485386,-0.06070359567841766,-0.3647147543456313,-0.03123114918878081,-0.02686789391926136,-0.025686613661298624,-0.022265916213026177,-0.022232019704872846,-0.026930728028564166,-0.02685115423364972,-0.022165930719220173,-0.027089123322409946,-0.026147471811495362,1.3633009111923098,1.146846997390071,0.9767300878556766,0.5215054584928674,1.079174934657342,1.3548527043835328,0.364919693883358,0.6746889430039326,1.0648990305885273,1.0878627492555613,0.7259681591935899,2.708983866350701,0.18852071828239714,1.8744719655265936,1.4477252824062794,0.4022670710266616,-0.3027296288357371,-0.5950325703041837,-0.5227077144028428,-1.4221312801369148,-1.7169798770291522,1.6952811750365033,2.3293143199669113,-0.8808910248267865,0.33082494698960424,0.24920085696582128,0.5764715785193858,1.5113397210581938,0.6503447344106545,1.4696004007331867,1.323842019134962,-0.04873007829955931,-0.1588795983372746,0.8748672977629031,0.020688174025681686,-0.03498537302422794,-0.008853361417758183,0.01648755507826903,1.145169930814402,0.6525560955398025,-0.8344669192583175,-1.3421706463836691,-0.020685307223609593,0.013689028110562863,-0.49320217693818263,0.020123770248210528,0.5438075552665277,1.2980776989483327,0.7851777494825157,1.7794573261863238,-1.5474528629969044,-1.222238067052614,-0.05762813851464834,-0.05164923521289109,-0.046721589958142504,-0.9697808521656459,0.719393900297825,False
-0.019929959785591155,-0.05237024513752402,1.057300082520467,0.05993510476833618,-0.06000842131405382,0.37592741397964996,-0.03123115300313546,-0.026868517394015978,-0.02568737598747803,-0.02226594277617016,-0.022232040486170918,-0.026930828558444534,-0.026851214300021443,-0.022165990543898065,-0.02708920773743279,-0.026147559711545275,0.035427286410342075,0.7452729305228402,0.5798613942850068,0.5781671045277503,0.46090142646534144,0.6109385539398515,-0.20053390943419613,0.6188536007491211,0.28239014006702245,0.06772612681370839,0.44164627989621125,0.516526304298357,0.1247145794846632,0.38013775197577215,-0.0642264862163007,-0.12178379314014437,0.03476264408893539,-0.12337771538560896,-0.18587236303770988,-0.3897057767296404,0.5132572194157112,-1.4710008574130191,-0.39342380448090875,1.2064092171588547,0.7626887972455025,0.7991736821656219,0.6483449824808641,-0.31722703011452075,0.8276095668848719,-0.786528416275106,-0.3831862283876671,-0.06327324467673642,-0.231057120689235,0.4254574098549051,0.025474533713121084,-0.03776405985319358,-0.009290395434441674,0.016514013504556814,0.6249702797348559,-0.019563942238107857,-0.01849227822499557,0.5562987461310842,0.009153724816839662,0.01152407402282824,-0.655659921914836,-0.00019034197948963357,0.11955398348860741,0.37245349135371764,1.1745568807785838,0.17883668675766864,-0.2230340057961993,1.0350796146078167,-0.05922527473297945,-0.05056140164941036,-0.04529361852809224,0.509859720658294,0.062086329422012365,False
-0.019930013599284854,-0.052929705932990435,-0.011813471619215117,0.060883210725161285,-0.06058422230271879,-0.595154999905698,-0.031231166573348585,-0.026868624772393584,-0.025687529570621596,-0.022265961775535713,-0.022232046553385218,-0.02693084685664655,-0.02685121812904394,-0.02216599875138014,-0.027089260658019833,-0.026147594002623432,0.9407956669435017,1.146846997390071,1.203512198467488,0.6348287505626332,1.3040016649089785,0.5537143885211069,0.5911011352103797,2.0705724993742187,0.7295380775078824,0.6911429516392851,0.8965612867720171,-0.6480998093801036,-0.6233750457932562,0.3538572726157169,-0.32777208121188367,0.02391276083853475,0.425841132897084,0.8592406929861496,1.335525822879614,-0.8843426647875873,-1.2128149184814352,-0.6010708370935124,0.8563476597771155,-0.5600600831680429,0.3288863643282145,0.5842953485187834,-0.28437918536618717,2.203143933268316,-0.06960673178451504,1.908052822036551,1.7142971894983525,-0.07136300259460908,-0.08374638301886227,0.9310435337514029,0.02106137310186576,-0.0426872216860415,-0.008133540684396257,0.016593388783420645,0.7668429118474593,0.6045475214128089,-0.2516278899488018,-0.3010745279078359,-0.22611402936553943,0.013373655408532241,-0.2046076306720265,-0.006838920476915678,-0.2631677744071402,0.4556361832097196,0.7592191407294445,0.5663553678825007,-0.3298384053155073,0.7832972915262462,-0.058621827829309185,-0.05139665401886914,-0.04613933280923291,-0.6127989770110736,0.6630532513656124,False
-0.019925857074711464,-0.03368639931816932,-0.17294451067570116,0.028324933476732733,-0.03488734769271404,0.9860346266659028,-0.031207510424397178,-0.0268601461395583,-0.02567543479569309,-0.02226247451351758,-0.02223062555580373,-0.026916283641797135,-0.026849647699212897,-0.022161234432986225,-0.027084046250978922,-0.02613713799564289,-1.222028797663491,-1.0904942322987863,-1.0643089076506254,-1.0083589844489704,-1.1690923678590237,-1.048562243203745,-1.2937442091814675,-1.1678773514048455,-1.1708406566157725,-0.9524104956281445,-1.0368274924501577,-0.5977447376904524,-0.13478215202241775,-0.9985239505596588,-2.083205981911795,-0.442594006814077,-0.44041600488301735,0.8472617978577069,1.4172971061459494,1.3518784421636452,2.359960431142617,-0.8174747946969246,-0.06427935719537763,1.814792068814486,-1.1295679630039888,-0.1674794599362936,-3.3219313964217454,-3.2081585299977973,-1.3928503958975684,-1.7627476065840324,-0.3627301115195147,-0.04323335933992312,0.4523922105300055,-0.9227722538690889,0.036893679978034166,-0.02144729492146156,-0.02813427391854097,0.016183283175952273,-1.7868644661794055,-1.0637504295002187,1.4968891979797452,1.4136720201700042,0.41023407146039764,0.030874863282839272,1.098181912227136,-0.023337212704490906,0.25132660893430275,-1.649057554242233,0.47367444444566126,-1.573421697458965,1.9003776331540096,0.6232844606966587,-0.04289621505826799,-0.025264588434334347,-0.02485768816451169,0.8353000352000293,-2.169629375503961,False
-0.019927211680898466,-0.046642679452150164,-0.6017575946086803,0.055341969607751236,-0.05507549211238083,-7.717304140132582,-0.031228611272797024,-0.02685671580276842,-0.02566869546414709,-0.022264439340259533,-0.022228772615394313,-0.026928095852343736,-0.02684414553090121,-0.02216345123929939,-0.027085263905956565,-0.02613386861676849,-0.9101796888131805,-0.7462878892697314,-0.6674402140799556,-0.5550658161699074,-0.550818859667023,-0.8196655815287661,10.580781460487168,-0.6095239288567309,-0.8354797035351275,-0.782387725221169,-0.9230987407312063,-0.39571605979507074,0.07379176087846469,-1.21954478220051,0.6837081416651186,2.1857789410676802,-0.7778172572722198,-0.322198627973621,0.13642569035853142,2.7055030579924977,-0.8438062112243448,-1.2147320168598283,-0.30393815960743786,-2.8665259734724184,-0.12983509039733176,-0.17623994968838338,-1.462033065834919,0.20603845552041639,-1.078910303392159,-3.2005536791271556,0.18922366943696084,-0.03942305328715613,0.4369803319288092,-1.0351247258460885,0.021747668032226747,-0.03154286136667268,-0.009316103317776537,0.016355262946829686,-1.5882427812217605,-0.7516946976747603,0.9140501686702295,-0.23983357976219877,-0.058181789949639295,0.013466561218680968,0.6023395979471879,-0.008326462784287347,-2.6381086727369425,-0.14936521623068982,-0.4089182531587597,-0.7141411436604235,-0.019377723921233263,3.5958435951300256,-0.05539524373443494,-0.051110013423700834,-0.04525568588564812,0.9743642916795161,0.07773650968096028,True
-0.019929776585689722,-0.05078958975883678,-0.6652268441626551,0.05694737591279482,-0.057603398891886044,0.5404727463445944,-0.031231085775889768,-0.026868166512350848,-0.02568726599042252,-0.022265842977898742,-0.022231971890250897,-0.026930634133566313,-0.026851037807853573,-0.02216576276855966,-0.027089106931392753,-0.026147494652611646,0.6591255041109633,-0.4594492700788523,0.06960164540843129,-0.5550658161699074,-0.550818859667023,-0.30464809276006377,0.21413206633201023,-0.21867653307305068,0.05881617134659246,-0.5556906980118683,-0.5250481097148763,-0.14356709709625665,0.6961488166586745,-0.007975495141891284,0.24860643566826487,1.2082779392998586,0.6119968087606482,0.23397221883413033,0.2902496788407602,-0.34368015099714205,0.1572507897494892,-0.6060268416056607,-0.3652924457979753,-1.0605795785733338,1.2579625871773907,0.84115619892614,0.10675713017433024,0.9688891432584501,-1.3293754349996958,0.1535111124707773,1.4528043045543513,-0.058545698413949854,0.16763887709390135,0.4254574098549051,0.024217025215466988,-0.004804786951181716,-0.009933092517795835,0.01620974160225523,0.17097785697452467,-0.05557037283335305,-0.2516278899488018,-0.1873413384945114,0.14356273863972238,0.017043443037904026,-0.23869966479336588,0.007015488962578177,0.2489086240829949,-0.5130274366924739,0.6553847057171597,0.27992851661632046,-0.01901565623894155,0.053593560456182736,-0.05872197909455955,-0.047834996804369014,-0.042710988948625545,-0.0206539079889011,-0.056855040545991824,False
-0.019927854432723484,-0.0430484744372745,0.5577277902845822,0.04182150062680879,-0.04360160411873723,1.0698891943502353,-0.03122558698918826,-0.026862729968583934,-0.025681584315631147,-0.022264498536922545,-0.022231114635017365,-0.02692754074127219,-0.026849142862827812,-0.02216373444014174,-0.027087993514539718,-0.026145108857274713,-1.6545936905848895,-0.9757587846224347,-1.177699962956531,-0.9516973384140875,-0.944265637607387,-0.9341139123662555,-0.954472047190935,-0.8887006401307881,-1.00316018007545,-0.8390619820234941,-0.979963116590682,-0.5037879529108442,-1.4710242482997076,-1.1628841976282969,-1.1458648808020553,-1.4434720979630546,-1.0982106056968775,-1.2930236184379489,-0.3663757430958102,-0.35675322410562516,0.6037836021548201,-0.9084792131303048,-0.8653250292784567,1.506690828019542,1.5917811981281036,2.172886629336633,0.33583578045758994,-0.7609136551230155,-0.28985857795549347,-0.08874091365118905,-1.990395427359305,-0.052045056948651955,-0.23298283573473072,-0.5295386019495907,0.03343471625569926,-0.0038991225939597578,-0.009316103317776537,0.017559121342912334,-0.510010777165974,0.20847678486511173,0.09807552763690756,1.072472451930026,-0.4261085323790205,0.0125095342567422,0.7226647362918813,0.01952336786574761,0.48039553254945183,-0.7908171374116151,0.6813433144702309,-1.1859030163341324,1.0073310372833084,0.5623513959813033,-0.051862477158495277,-0.03676235016338186,-0.030151042437643744,1.1276813720170111,-0.3385582852070544,False
-0.019929391734051984,-0.048252192536247004,-1.018153615035006,0.05064525984684913,-0.05237554723260435,0.14356924581602734,-0.031230893835370394,-0.02686764620662409,-0.025685235025848626,-0.022265765225573546,-0.02223176366082919,-0.02693043648485725,-0.026850783325558344,-0.02216576118680763,-0.02708874898093948,-0.02614733181780069,-0.8598814454502272,-0.6315524415933798,-0.7808312693858612,-0.49840417013502447,-0.888058955044478,-0.7052172506912767,0.4403135076590319,-0.8328652978759766,-1.00316018007545,-0.6690392116165187,-0.6956412372933034,-0.47934542978211764,0.43742097835266747,-0.089013936110319,-0.24317424092529147,0.08761119659906151,-0.0976067795740883,-0.07396696031673244,-0.19686317980446952,-0.09302712797704277,0.549995894604019,-0.5218876217335542,-0.11916448729818917,0.6455525097698506,-0.23030624783313985,1.0117692111132883,-1.0421322048490034,-0.2439519504735539,-0.33575697234896995,0.2944128837383543,-0.056831668442343206,-0.056606137823275254,0.03248095419676487,0.5378098818319046,0.01677261218267231,-0.02328823663941418,-0.009316103317776537,0.016924119112048375,0.029105224861921145,-0.15158752108734025,0.2146433334988107,0.34632978106032825,0.258904852872191,0.014444633633418373,-0.05327069718339068,0.015229866569618366,0.26249301278384785,-0.5265289093637968,0.1621711394088068,-0.09074152619873709,0.2461432867070461,0.42292050794475045,-0.05127853513895761,-0.04818964512624856,-0.044526256367586496,0.30438961026879846,-0.003644427665568895,False
-0.019878110992883898,0.03245415125372365,-0.11218294081294843,-0.0927497906652314,0.07032272807762016,-3.165440817406613,-0.03094633654227957,-0.026764508573257444,-0.025544490098108833,-0.022246124345344717,-0.022212969617821533,-0.026837093625960644,-0.026749779448500665,-0.02210477893598526,-0.026924998412908286,-0.026105509190581293,-1.4433410684604855,-1.205229679975138,-1.177699962956531,-1.1783439225536192,-1.0566790027332054,-1.1630105740412344,-1.2937442091814675,-1.1678773514048455,-1.114947164435665,-1.12243326603512,-1.207420620028585,-0.6425556027648797,-1.2875192927916843,-0.9133595462334294,-1.9611245282548935,-1.3620529258187277,-0.26579460600987564,-0.22488972199680068,-0.5025459714541396,3.316779375425264,2.4471495201302393,-2.948521977812661,-1.9343551361326805,0.41559105484396547,-2.3728373936308302,-1.832412620173623,-1.1659202012188208,-2.359611135293093,-2.2070163804704723,-2.4222732264204234,-2.197227390604945,0.006319901734268621,0.37630833148122694,-2.1024732096275836,0.1728802482261853,-0.07628564191372246,0.029888418767109747,0.016355262946829686,-3.025885453296144,-3.536191997040389,1.0306179745321327,1.133713400075663,0.037892559801799286,-0.07539209468227108,1.520014283478717,-0.21241006505879192,-0.3719616694930507,-0.9443999283239989,0.44771583569259005,-1.944091740274022,1.7788624859926283,0.7688852055023115,-0.0005737596180553873,0.06405061329211317,0.06948317807538724,0.7817158242242975,-2.792506549810088,False
-0.019929594371563657,-0.04891766094064175,-0.24090463651755686,0.05326251032429422,-0.054847278305901005,1.008111826706977,-0.0312309240697138,-0.026867164558638686,-0.025686782087343044,-0.022265811571326406,-0.022231959620984353,-0.02693020472969012,-0.026850956013708033,-0.022165693233572027,-0.027088791087586637,-0.026147315319243653,-1.735070879965615,-0.6315524415933798,-0.49735363112109704,-0.9516973384140875,-0.7756455899186596,-0.8768897469475109,-0.7282906058639134,-0.6653592711115424,-0.667799226994805,-0.6123649548141935,-0.8662343648717306,-0.4289055030620004,-1.6117209814118645,-0.8996324540678161,-1.2233436470520493,-0.8154779408829643,-0.8106042922831077,-0.4946002904436558,-0.5999982957674636,0.13526801517884549,0.4749057812125488,-1.0276773632276455,-0.5854269080495617,-0.15643245636111275,0.4333945733779228,0.6820849603861442,0.8108360777770071,-0.6858774736580914,0.6229838460182281,-0.14664337821848064,-1.2403608238918569,-0.056622589769182906,-0.12422458114647834,0.25692870188940586,0.025728924094639512,-0.0420530098609579,-0.02134739271827012,0.015614427010772175,-0.27355639031163304,-0.13958537755559186,0.2146433334988107,1.037477624418233,0.7073068455678407,0.010022841870891655,0.6073890000859808,0.0053652663289579395,0.361433516920442,-0.8687433940613611,0.26600557442109163,-0.9331734416875029,1.0571905463970825,0.6003088875619237,-0.05143716622865607,-0.051481191063305246,-0.044559250798542345,0.8985191186807732,-0.36046853756958147,False
-0.019929415088850537,-0.048348292261630385,0.524850673767579,0.05262512816844914,-0.05414157099661926,0.6252098875430592,-0.031230843063399905,-0.026866327937820098,-0.025685625119181578,-0.022265462075811218,-0.022231726702411535,-0.026929541474160667,-0.026850983158606213,-0.022165433633627375,-0.0270886239436434,-0.026146711840503833,-0.4574954985466006,-0.5168169939170281,-0.7808312693858612,-0.9516973384140875,-0.38219881197829564,-0.5335447544350426,-0.16283700254635922,-0.7770299556211652,-0.8354797035351275,-0.5556906980118683,-0.6387768614338276,-0.5019893319991303,-0.33891704262419037,-0.8551302737935462,-0.37489489206327037,0.6830698131403691,1.0003498452377795,0.415149369548889,0.12191168000395165,0.1288004650600638,-0.10350204548047533,0.4427708590592064,-0.3123549789296042,-0.4385282811980176,-0.589871837488283,0.05643002209455717,0.4003799753470975,-0.5891061689436524,-0.2515151469281827,-0.017007929850424947,0.896634087080816,-0.058183755603979016,-0.15967211542832854,-0.3610098939840914,0.018281715563146277,-0.03112581156729498,-0.018853728034836478,0.017678184261204193,-0.26409821483745943,0.028444631888885744,-0.01849227822499557,0.8100112455915809,0.3158693981944335,0.013785062718618329,0.4402047984347885,0.010258732687987883,0.373587259243992,-0.8756093720256346,0.03237809564345078,-0.3266224625355914,0.5106220390965663,0.035947818239832466,-0.04313372494333083,-0.04629950844902609,-0.04148244853544139,0.3969870609044627,-0.36046853756958147,False
